,Date,A,ABBV,ABC,ABT,AEE,AEP,AES,ALGN,AMGN,AMT,APA,ARE,ATO,AVB,AWK,BAX,BDX,BIIB,BIO,BKR,BMY,BSX,BXP,CAH,CBRE,CCI,CEG,CI,CMS,CNC,CNP,COO,COP,CPT,CRL,CSGP,CTLT,CTRA,CVS,CVX,D,DGX,DHR,DLR,DTE,DUK,DVA,DVN,DXCM,ED,EIX,ELV,EOG,EQIX,EQR,EQT,ES,ESS,ETR,EVRG,EW,EXC,EXR,FANG,FE,FRT,GEHC,GILD,HAL,HCA,HES,HOLX,HSIC,HST,HUM,IDXX,ILMN,INCY,INVH,IQV,IRM,ISRG,JNJ,KIM,KMI,LH,LLY,LNT,MAA,MCK,MDT,MOH,MPC,MRK,MRNA,MRO,MTD,NEE,NI,NRG,O,OGN,OKE,OXY,PCG,PEAK,PEG,PFE,PLD,PNW,PODD,PPL,PSA,PSX,PXD,REG,REGN,RMD,RVTY,SBAC,SLB,SO,SPG,SRE,STE,SYK,TECH,TFX,TMO,TRGP,UDR,UHS,UNH,VICI,VLO,VRTX,VTR,VTRS,WAT,WBA,WEC,WELL,WMB,WST,WY,XEL,XOM,XRAY,ZBH,ZTS
490,2020-07-02 00:00:00,87.0172348022461,85.93014526367188,95.98805236816406,87.42805480957031,67.5522232055664,74.39425659179688,13.338665008544922,279.92999267578125,235.2638092041016,245.9878692626953,,151.11769104003906,93.78267669677734,144.39306640625,124.96656036376952,82.82479858398438,229.2966766357422,265.1199951171875,458.3599853515625,14.053622245788574,53.82384490966797,35.380001068115234,79.6151351928711,46.93968963623047,45.5099983215332,153.1767120361328,,182.43484497070312,55.32087707519531,66.5199966430664,18.03070068359375,,,85.5680160522461,176.9199981689453,71.81099700927734,72.73999786376953,14.695841789245604,59.31964492797852,77.23954010009766,73.68501281738281,109.0602035522461,177.74667358398438,133.15443420410156,85.0945053100586,72.64689636230469,81.05000305175781,9.107851028442385,101.8375015258789,65.98600769042969,48.62202453613281,257.70379638671875,42.3032112121582,683.1776733398438,54.27655029296875,12.35043239593506,77.40454864501953,214.2628936767578,86.62007904052734,54.97908020019531,69.19000244140625,24.159706115722656,87.51219940185547,36.39383316040039,35.11691665649414,75.429931640625,,67.22969818115234,12.115524291992188,95.4912567138672,49.34864807128906,57.86000061035156,59.06999969482422,10.41922664642334,384.1179809570313,334.760009765625,373.1000061035156,106.47000122070312,26.35564994812012,141.52000427246094,22.107805252075195,193.4933319091797,130.25335693359375,11.410937309265137,12.40173625946045,143.77163696289062,156.74822998046875,45.156494140625,106.71701049804688,149.242431640625,86.1065902709961,182.0500030517578,32.38905715942383,68.29008483886719,58.56999969482422,5.877401351928711,814.7000122070312,57.83072662353516,21.035663604736328,29.39788246154785,51.77513122558594,,25.6338005065918,17.477930068969727,9.449999809265137,25.018985748291016,45.1927604675293,29.32547187805176,88.99102020263672,66.5165786743164,201.1100006103516,22.84695243835449,174.9266815185547,59.63010025024414,79.44972229003906,40.33224868774414,622.4500122070312,188.1699981689453,97.30227661132812,292.6065368652344,17.02003288269043,46.74604415893555,56.93784713745117,109.79873657226562,149.9578399658203,177.9511260986328,66.5708999633789,363.22174072265625,363.5191345214844,18.05265235900879,34.45929718017578,92.20623016357422,285.9800720214844,17.999134063720703,48.88883209228516,291.1000061035156,33.41523742675781,14.58681297302246,180.82000732421875,36.70822525024414,82.45437622070312,47.61241912841797,15.938315391540527,228.16879272460935,19.462329864501957,58.91503143310547,37.6279411315918,42.745731353759766,114.58189392089844,134.6449737548828
491,2020-07-06 00:00:00,87.63542175292969,86.04310607910156,96.5922393798828,88.12952423095703,67.65369415283203,74.03363800048828,13.329453468322754,282.44000244140625,233.45083618164065,247.62649536132807,,150.8888397216797,93.83829498291016,144.00485229492188,124.9474868774414,83.67953491210938,234.3874053955078,269.79998779296875,465.4599914550781,14.144820213317873,54.77945327758789,35.59000015258789,79.44119262695312,46.88532638549805,46.380001068115234,156.3888397216797,,181.3238677978516,55.07318115234375,66.62999725341797,18.16041755676269,,,84.10484313964844,181.8000030517578,72.6240005493164,73.52999877929688,14.844955444335938,59.530521392822266,77.46695709228516,65.57601165771484,111.2500457763672,181.03091430664065,132.45545959472656,83.90287780761719,70.84493255615234,81.22000122070312,9.0430269241333,105.79499816894533,65.35126495361328,49.068504333496094,259.6341247558594,42.21109771728516,687.2286987304688,53.3807487487793,13.256976127624512,76.6640625,212.5906982421875,86.20870971679688,54.97908020019531,69.52999877929688,24.108139038085938,86.57634735107422,37.549747467041016,35.34562683105469,75.94139099121094,,67.59072875976562,12.55889129638672,96.69989776611328,47.43182373046875,57.86000061035156,59.52000045776367,10.666624069213867,388.5973205566406,339.4700012207031,379.3900146484375,107.79000091552734,26.206270217895508,143.63999938964844,22.32753562927246,194.8800048828125,132.1105499267578,11.562963485717772,12.459151268005373,145.7305908203125,159.63697814941406,44.77273941040039,105.35501098632812,148.05027770996094,86.15280151367188,182.94000244140625,32.64946365356445,68.98356628417969,59.150001525878906,5.627708435058594,823.4500122070312,57.962162017822266,20.972627639770508,29.61305046081543,51.06332778930664,,22.55614471435547,17.87113380432129,9.149999618530272,24.33353805541992,45.65271759033203,29.32547187805176,89.00032043457031,67.19023895263672,204.67999267578125,22.58514213562012,172.4435272216797,59.34249496459961,81.02557373046875,40.5527458190918,627.25,189.2844696044922,99.43827056884766,294.3686218261719,17.74892234802246,46.58665466308594,57.0371322631836,109.3538818359375,149.6072998046875,177.91244506835938,66.7365951538086,363.22174072265625,379.7929992675781,18.099987030029297,34.06619644165039,93.39810180664062,290.3428039550781,17.446908950805664,49.00164794921875,291.3099975585937,33.38835906982422,15.145379066467283,184.3600006103516,37.74003601074219,82.24407958984375,47.32292556762695,16.13044548034668,232.55877685546875,19.75111389160156,58.43709945678711,37.89256286621094,43.1907958984375,112.16883087158205,135.56439208984375
492,2020-07-07 00:00:00,87.53730010986328,86.33859252929688,94.27143096923828,87.64605712890625,67.65369415283203,74.27703857421875,13.025465965270996,274.7099914550781,230.6266326904297,247.62649536132807,,147.03396606445312,92.75383758544922,139.69798278808594,124.25142669677734,81.20077514648438,235.2389678955078,268.3500061035156,468.3399963378906,13.880345344543455,54.87047576904297,34.63999938964844,76.77141571044922,45.5079460144043,44.310001373291016,153.88552856445312,,174.3516845703125,54.57776641845703,65.83000183105469,18.058496475219727,,,82.03812408447266,181.41000366210935,72.33399963378906,73.7300033569336,14.977498054504396,58.6045036315918,75.4902572631836,66.13739013671875,110.77788543701172,180.0812530517578,132.168701171875,82.8659896850586,71.7414779663086,81.98999786376953,8.386677742004395,106.46499633789062,64.81488037109375,47.69405746459961,255.6672515869141,40.28518295288086,685.707275390625,51.589149475097656,13.71512222290039,77.09371948242188,206.1912841796875,85.71685028076172,54.42445755004883,68.56999969482422,23.85029411315918,85.55949401855469,35.13283157348633,35.40721130371094,72.59051513671875,,67.29132843017578,11.961307525634766,93.80503845214844,46.34880828857422,56.84999847412109,58.5099983215332,10.31455898284912,383.9317626953125,337.29998779296875,372.1199951171875,108.6500015258789,25.63677406311035,141.94000244140625,22.006397247314453,191.77999877929688,131.9904327392578,10.865428924560549,12.032635688781738,146.17808532714844,159.50306701660156,44.28845977783203,104.02933502197266,142.47067260742188,84.7293930053711,182.4199981689453,31.149885177612305,68.23808288574219,61.09000015258789,5.349204063415527,819.0599975585938,57.90583419799805,21.00864791870117,29.36201477050781,49.63124847412109,,21.990049362182617,16.858625411987305,8.960000038146973,23.771114349365234,45.355098724365234,28.91758155822754,88.3204345703125,66.49034881591797,206.1300048828125,22.192432403564453,170.62721252441406,56.3095817565918,78.85054779052734,38.88582229614258,640.8800048828125,187.1826171875,99.00114440917967,297.3863525390625,17.209354400634766,46.684059143066406,54.55474472045898,106.91169738769533,147.7864990234375,174.46835327148438,65.96992492675781,355.8615417480469,377.7861328125,17.863325119018555,32.967281341552734,89.80282592773438,284.4363098144531,17.248451232910156,46.09469223022461,299.0599975585937,31.74851417541504,14.751636505126951,185.33999633789065,36.91808319091797,81.11016845703125,45.18792343139648,15.796307563781738,229.2514190673828,19.427326202392575,58.455474853515625,36.910888671875,41.9620246887207,111.1523208618164,135.4078826904297
493,2020-07-08 00:00:00,87.8611068725586,86.27774810791016,93.2260971069336,87.75982666015625,68.20716857910156,74.30409240722656,13.30181884765625,278.3900146484375,229.2054748535156,246.4441070556641,,147.2811737060547,92.11426544189452,138.4158477783203,125.63402557373048,79.94715881347656,236.50228881835935,280.19000244140625,467.489990234375,14.153940200805664,54.20608901977539,34.54999923706055,76.16267395019531,45.57136917114258,44.4900016784668,153.7958221435547,,172.4650115966797,54.49519729614258,65.58999633789062,17.910253524780273,,,81.82779693603516,185.08999633789065,73.0,76.22000122070312,14.538445472717283,57.88936996459961,75.5252456665039,67.02848815917969,111.35391998291016,182.4356689453125,131.8281707763672,83.49275207519531,72.29183959960938,81.91000366210938,8.394782066345215,108.77749633789062,64.7522964477539,47.67655563354492,253.3990631103516,39.72415542602539,685.0224609375,51.4906005859375,12.97429084777832,77.83421325683594,205.1066436767578,86.65584564208984,54.90751647949219,68.76000213623047,23.94698715209961,86.09040832519531,35.22916030883789,35.74148941040039,70.77399444580078,,66.57810974121094,12.019139289855955,93.2104721069336,47.268890380859375,57.619998931884766,57.18999862670898,10.209890365600586,378.3447265625,336.1199951171875,369.8699951171875,108.2699966430664,25.73946952819824,144.1699981689453,22.107805252075195,193.65333557128903,132.3785400390625,10.865428924560549,11.909605026245115,147.30958557128906,161.77963256835938,44.32499694824219,103.3483428955078,141.268798828125,84.67393493652344,182.3500061035156,30.665002822875977,67.54460906982422,61.58000183105469,5.445240020751953,818.1900024414062,59.44314193725586,21.05367088317871,29.756498336791992,49.597354888916016,,21.814638137817383,16.986419677734375,8.779999732971191,23.595355987548828,45.87818908691406,28.679649353027344,89.18659973144531,67.12025451660156,207.69000244140625,22.44551086425781,169.6620330810547,55.76051330566406,79.27735137939453,38.27727508544922,640.3400268554688,188.4046173095703,101.74317932128906,295.1376037597656,17.1052303314209,46.985130310058594,54.37270736694336,106.44867706298828,146.8517608642578,175.85179138183594,67.76541137695312,355.43731689453125,384.1247253417969,17.46573257446289,32.63671112060547,89.3398666381836,286.07598876953125,17.429651260375977,45.97320938110352,295.9200134277344,31.71266365051269,14.82489013671875,185.0500030517578,36.97929382324219,81.1467514038086,45.26029968261719,15.821370124816896,230.7213592529297,19.8386287689209,58.61172866821289,36.82553482055664,40.636512756347656,112.97637939453124,135.769775390625
494,2020-07-09 00:00:00,88.23397827148438,85.11323547363281,92.439697265625,88.7930679321289,67.93965911865234,73.9434814453125,12.822805404663086,274.0799865722656,229.26925659179688,247.28207397460935,,148.56309509277344,90.5478515625,136.91700744628906,124.61376190185548,81.38123321533203,242.00473022460935,278.70001220703125,478.0400085449219,13.360517501831056,52.88643264770508,34.5,73.97119140625,44.29367065429688,43.869998931884766,154.0111541748047,,166.5463409423828,54.11905288696289,63.310001373291016,17.55816078186035,,,81.05963134765625,185.1300048828125,72.625,79.1500015258789,14.107678413391112,56.184043884277344,72.3677978515625,65.73640441894531,109.39918518066406,183.474365234375,131.75648498535156,82.54098510742188,70.78280639648438,79.73999786376953,7.941007137298584,110.125,64.10861206054688,47.21257019042969,246.12159729003903,37.12834930419922,692.9534912109375,50.80084228515625,12.83782196044922,77.31312561035156,202.3950042724609,86.25341796875,54.451297760009766,68.26000213623047,23.605348587036133,85.67648315429688,32.83852005004883,35.35443115234375,69.54828643798828,,65.78559875488281,11.354085922241213,91.95310974121094,42.82186508178711,57.470001220703125,56.08000183105469,10.000555038452148,375.3258666992188,341.1700134277344,372.6000061035156,107.87000274658205,25.552749633789062,144.99000549316406,22.12470817565918,191.4900054931641,131.65780639648438,10.58820629119873,11.409269332885742,146.17808532714844,159.2161102294922,44.087440490722656,102.20427703857422,137.6727752685547,83.30599212646484,178.6199951171875,29.946632385253903,66.47837829589844,64.95999908447266,5.06109619140625,830.530029296875,59.14271545410156,20.66645622253418,28.96753692626953,48.40254211425781,,20.84988594055176,16.00341033935547,8.59000015258789,23.604145050048828,44.9041633605957,28.43321228027344,89.94099426269531,66.70904541015625,211.2899932861328,21.293567657470703,171.4257049560547,51.4028549194336,75.08326721191406,37.14835357666016,640.6300048828125,189.35292053222656,102.40882110595705,299.61553955078125,16.215415954589844,45.99335479736328,51.510986328125,105.57711029052734,146.48179626464844,171.98202514648438,68.59636688232422,352.1814880371094,385.1580505371094,16.348678588867188,32.465274810791016,87.28121185302734,279.17242431640625,17.075876235961914,43.57822799682617,295.3999938964844,30.7628173828125,14.541028022766112,188.6300048828125,34.111183166503906,79.98541259765625,44.509422302246094,15.26169204711914,234.3266448974609,19.78611946105957,58.12459564208984,35.30607223510742,39.93020248413086,111.76033020019533,134.66452026367188
495,2020-07-10 00:00:00,87.74336242675781,84.14862060546875,93.07266235351562,88.19588470458984,68.76065063476562,75.86373901367188,13.22812271118164,273.2900085449219,226.88233947753903,246.1182556152344,,147.2445526123047,91.8454818725586,137.9102325439453,127.18822479248048,80.9443588256836,240.84434509277344,278.8800048828125,477.6600036621094,13.72531032562256,52.26756286621094,34.68000030517578,75.99744415283203,44.7286262512207,44.20000076293945,153.87655639648438,,168.1169891357422,54.55941390991211,62.84000015258789,17.854656219482422,,,81.72720336914062,181.25,72.2030029296875,78.01000213623047,14.579864501953123,57.44012069702149,74.54566192626953,65.56709289550781,110.31517791748048,181.69374084472656,132.07907104492188,83.19097137451172,72.18531036376953,81.19000244140625,8.257026672363281,109.91000366210938,64.79698944091797,48.43819046020508,246.12159729003903,38.01595687866211,681.4468994140625,50.79188919067383,12.691606521606444,78.10846710205078,203.6694793701172,87.7737045288086,55.444244384765625,67.81999969482422,24.1016902923584,86.61234283447266,34.090755462646484,36.304481506347656,70.5006332397461,,67.20327758789062,11.623963356018066,94.27288818359376,43.03270721435547,57.70000076293945,57.15999984741211,10.31455898284912,374.0123596191406,338.25,370.25,104.76000213623048,25.72079849243164,142.67999267578125,22.597963333129883,191.9566650390625,131.54696655273438,10.82071590423584,11.679941177368164,145.8065643310547,156.26039123535156,44.80928421020508,103.14859008789062,139.75418090820312,83.93450927734375,176.5399932861328,32.505794525146484,66.5130615234375,62.61000061035156,5.137925148010254,819.2000122070312,60.92880630493164,21.224767684936523,29.55029296875,48.29238128662109,,21.30435562133789,16.426103591918945,9.09000015258789,23.42838478088379,45.62565612792969,28.74762916564941,88.31112670898438,68.46755981445312,207.82000732421875,22.03534698486328,170.60086059570312,53.21564102172852,75.87120056152344,37.8715705871582,620.8599853515625,187.78872680664065,100.80929565429688,296.3446655273437,16.840177536010742,47.13566589355469,54.009708404541016,108.19180297851562,146.54991149902344,172.09808349609375,67.36723327636719,350.0306396484375,380.0910034179688,16.90720558166504,32.64573287963867,88.41397094726562,279.23956298828125,17.22256088256836,46.55460357666016,294.45001220703125,32.13383102416992,14.742478370666504,188.75,35.081790924072266,80.51579284667969,45.730712890625,15.49558448791504,230.65179443359372,20.73123359680176,58.61172866821289,36.407257080078125,40.61715316772461,113.46087646484376,134.0972137451172
496,2020-07-13 00:00:00,87.58635711669922,85.04371643066406,93.28363800048828,88.24327087402344,69.70157623291016,76.41368865966797,13.486055374145508,270.239990234375,227.79335021972656,238.2789306640625,,147.27200317382812,92.40161895751952,137.36846923828125,126.78775787353516,79.26335906982422,240.88177490234372,276.5199890136719,467.9100036621094,13.734430313110352,52.55878829956055,34.439998626708984,78.45851135253906,45.1907844543457,43.18999862670898,149.75820922851562,,169.86959838867188,54.47685241699219,63.52999877929688,17.79906463623047,,,82.11128234863281,180.50999450683597,68.41000366210938,77.47000122070312,14.14909553527832,57.4126091003418,74.6943359375,65.65618896484375,112.50598907470705,180.44728088378903,127.8673324584961,83.96477508544922,72.27407836914062,79.56999969482422,8.070657730102539,101.05750274658205,64.51090240478516,49.00721740722656,248.6117401123047,37.63914108276367,666.735595703125,51.07854461669922,12.17497444152832,78.5655746459961,203.27178955078125,86.1550521850586,55.10431289672852,67.19000244140625,24.15325927734375,86.38737487792969,32.48823928833008,35.92622375488281,70.70343780517578,,67.5202865600586,11.363724708557127,94.38011169433594,43.4448356628418,57.5,57.84999847412109,10.295527458190918,374.2966613769531,335.1400146484375,369.1300048828125,100.55999755859376,25.282005310058597,141.27999877929688,22.69937515258789,190.42999267578125,134.17105102539062,10.552434921264648,11.638930320739746,150.5181884765625,155.03602600097656,44.727046966552734,102.00450897216795,141.66940307617188,85.74610900878906,176.6699981689453,31.706621170043945,67.05049896240234,71.77999877929688,4.9266462326049805,823.989990234375,60.14019775390625,21.629993438720703,29.7923583984375,48.15679931640625,,21.200702667236328,15.88545036315918,9.0600004196167,23.138391494750977,46.72594833374024,29.920305252075195,87.14693450927734,69.0362319946289,194.00999450683597,22.03534698486328,169.24961853027344,52.52712631225586,74.68929290771484,37.56287384033203,615.8800048828125,183.87828063964844,103.81956481933594,283.99127197265625,16.452068328857422,47.09138870239258,53.76490020751953,109.09966278076172,146.20913696289062,172.069091796875,65.07466888427734,345.55145263671875,376.474609375,16.187747955322266,32.627689361572266,88.72917175292969,287.3703918457031,17.041364669799805,46.19014358520508,284.82000732421875,31.264631271362305,14.76994800567627,193.2700042724609,34.60961151123047,80.21403503417969,45.25124740600586,15.50393772125244,227.48345947265625,20.783737182617188,58.979373931884766,36.41578674316406,40.442996978759766,114.82891845703124,135.2807159423828
497,2020-07-14 00:00:00,88.98955535888672,86.97013854980469,95.25920867919922,90.2321548461914,70.63327026367188,76.9455795288086,13.596592903137209,299.6199951171875,230.57200622558597,241.08135986328125,,149.6801300048828,93.08751678466795,139.40902709960938,128.57080078125,80.39352416992188,246.48719787597656,281.2699890136719,488.9599914550781,14.190421104431152,52.68620681762695,35.220001220703125,80.39778900146484,46.15132141113281,43.34999847412109,151.94749450683594,,174.46661376953125,55.137393951416016,65.27999877929688,17.863922119140625,,,82.94345092773438,187.4499969482422,67.9990005493164,79.31999969482422,14.447322845458984,58.40280151367188,77.27452850341797,65.87007141113281,115.87720489501952,183.45455932617188,131.53244018554688,84.17369079589844,72.51374816894531,81.94999694824219,8.451501846313477,102.58499908447266,64.51985168457031,49.61127853393555,254.29672241210935,39.59017181396485,681.751220703125,51.07854461669922,12.29194450378418,79.00438690185547,206.3539886474609,87.30868530273438,55.79312133789063,71.22000122070312,24.41110038757324,87.55720520019531,34.39725112915039,35.99659729003906,68.7811050415039,,67.96935272216797,12.028776168823242,96.45621490478516,45.50541687011719,59.43000030517578,59.68999862670898,10.09570598602295,388.6756896972656,338.4700012207031,376.25,103.0199966430664,25.45939064025879,147.77999877929688,23.079673767089844,195.1133270263672,136.675048828125,10.28415298461914,11.934210777282717,158.60728454589844,156.75779724121094,45.22046661376953,103.4703598022461,144.464111328125,87.48377990722656,185.47999572753903,32.505794525146484,67.83068084716797,75.04000091552734,5.157131671905518,849.3400268554688,61.62117004394531,21.38685417175293,30.339258193969727,48.76691818237305,,21.703014373779297,16.396617889404297,9.359999656677246,23.006572723388672,46.464393615722656,29.93730354309082,86.96997833251953,69.65738677978516,196.1699981689453,22.288429260253903,170.08319091796875,54.00001907348633,78.51405334472656,37.10426330566406,641.22998046875,190.6726531982422,106.06483459472656,289.2383117675781,17.408145904541016,47.53414535522461,52.279178619384766,110.61582946777344,149.28598022460938,176.76121520996094,65.95015716552734,357.4993591308594,384.9493408203125,16.897737503051758,33.01567840576172,91.2901840209961,295.81768798828125,16.98096466064453,47.20541000366211,293.8299865722656,31.51552963256836,15.12706470489502,198.07000732421875,35.07305145263672,80.56151580810547,45.17886352539063,15.955022811889648,231.69468688964844,21.405067443847656,59.411354064941406,37.61940002441406,41.265403747558594,117.96395111083984,137.32496643066406
498,2020-07-15 00:00:00,91.13848114013672,88.3863525390625,97.72389221191406,92.04973602294922,70.04287719726562,76.341552734375,13.882160186767578,314.29998779296875,230.7724151611328,239.5265045166016,,149.91822814941406,93.28216552734376,139.53541564941406,127.82707977294922,82.7108383178711,249.81858825683597,282.9599914550781,498.3500061035156,14.226900100708008,53.942161560058594,36.70000076293945,81.03263854980469,47.202484130859375,45.220001220703125,150.73622131347656,,173.38442993164062,54.80712127685547,65.5999984741211,17.88245391845703,,,83.62017822265625,193.4499969482422,69.17400360107422,83.70999908447266,14.786962509155272,59.20962905883789,77.74684143066406,67.23344421386719,115.43336486816406,186.3134765625,129.1935577392578,84.49871826171875,71.3952865600586,84.54000091552734,8.702695846557617,104.48500061035156,63.929813385009766,48.394412994384766,257.9739990234375,39.74089431762695,678.869873046875,51.705604553222656,12.428414344787598,77.70622253417969,204.5191192626953,86.06562042236328,54.77333450317383,72.47000122070312,24.52712821960449,88.25910949707031,34.940181732177734,35.90863037109375,71.40006256103516,,67.49386596679688,12.529974937438965,102.97696685791016,46.6363410949707,60.2599983215332,63.68000030517578,11.05674934387207,387.5288696289063,340.739990234375,382.3299865722656,104.25,25.75814247131348,152.3699951171875,23.32475471496582,202.6000061035156,136.98916625976562,10.749176025390623,12.270500183105469,159.37567138671875,158.25953674316406,45.11082077026367,103.00312042236328,149.994873046875,89.80372619628906,185.8600006103516,33.735984802246094,68.86222076416016,80.22000122070312,5.464447021484375,869.0399780273438,60.78797912597656,21.359838485717773,30.500638961791992,49.682090759277344,,22.98669815063477,16.888118743896484,9.199999809265137,23.595355987548828,47.2580451965332,30.35368537902832,87.30525970458984,69.88484191894531,202.25,22.419334411621094,169.17066955566406,57.05036544799805,79.27735137939453,37.89802551269531,632.739990234375,193.12649536132807,108.26045989990234,285.1400451660156,17.890914916992188,46.94971084594727,56.21298599243164,111.8051528930664,153.44363403320312,182.4787750244141,67.83712005615234,369.39788818359375,390.1554565429688,18.05265235900879,33.475860595703125,96.4811553955078,291.5509033203125,18.283876419067383,49.6611328125,295.1099853515625,32.23240280151367,15.548276901245115,220.8000030517578,35.57147216796875,79.97627258300781,46.17399978637695,16.773658752441406,239.5806884765625,21.93012809753418,59.00694274902344,38.09743881225586,43.69391250610352,125.1366195678711,139.78973388671875
499,2020-07-16 00:00:00,91.11886596679688,87.89376068115234,98.52946472167967,91.73570251464844,70.83621215820312,76.71117401123047,13.707136154174805,309.0,232.4942779541016,239.72206115722656,,149.2772674560547,93.1987533569336,139.3819580078125,131.88902282714844,81.49520111083984,248.03121948242188,279.5400085449219,501.989990234375,14.035381317138672,53.98766326904297,36.369998931884766,79.38032531738281,47.50151824951172,44.59000015258789,148.70849609375,,172.38841247558594,55.34840774536133,66.02999877929688,17.873191833496094,,,82.27590942382812,190.6999969482422,69.55500030517578,83.52999877929688,14.670991897583008,59.58552551269531,77.28327941894531,68.57010650634766,116.79319763183594,186.7784118652344,125.86897277832033,84.88558959960938,71.96338653564453,84.80999755859375,8.645974159240723,103.30500030517578,64.2248306274414,49.10352325439453,254.8950653076172,40.36125946044922,679.0695190429688,51.25769805908203,12.34068489074707,78.44672393798828,202.7023468017578,87.93467712402344,54.93435287475586,71.8499984741211,24.5335750579834,87.01728820800781,34.598663330078125,36.32207489013672,70.086181640625,,67.48504638671875,12.61672306060791,104.42925262451172,46.64592361450195,59.959999084472656,64.76000213623047,10.704684257507324,388.0386352539063,339.20001220703125,375.8800048828125,101.58000183105467,25.571420669555664,149.67999267578125,23.113473892211918,201.4166717529297,137.90396118164062,10.58820629119873,12.2951078414917,160.8111114501953,157.82908630371094,45.43975830078125,102.62749481201172,149.86782836914062,88.50048828125,184.17999267578125,33.57435607910156,68.82754516601562,81.80999755859375,5.493257522583008,860.6799926757812,62.98949813842773,21.476905822753903,30.339258193969727,48.86012649536133,,23.00264549255371,16.721006393432617,9.020000457763672,23.05929946899414,47.71799850463867,30.251712799072266,85.77784729003906,70.47974395751953,196.4199981689453,22.558961868286133,165.2923583984375,56.53617477416992,79.46611022949219,37.13071060180664,632.2100219726562,191.4352264404297,108.30021667480467,283.8258056640625,17.815183639526367,47.58727645874024,53.09801483154297,111.3330535888672,152.96656799316406,180.51486206054688,67.43399047851562,364.9877014160156,389.877197265625,18.099987030029297,33.1690788269043,96.92440795898438,294.5040588378906,18.17170524597168,49.09709548950195,290.5599975585937,31.578256607055664,15.420083999633787,224.0399932861328,36.15733337402344,80.25060272216797,45.12459945678711,16.6232967376709,238.72657775878903,22.00012969970703,59.73304748535156,37.79866790771485,42.89086532592773,124.03458404541016,140.00523376464844
500,2020-07-17 00:00:00,92.60055541992188,88.6942367553711,100.16937255859376,94.44781494140624,72.63500213623047,78.89289093017578,14.398019790649414,322.29998779296875,235.46420288085935,241.2396240234375,,152.6834716796875,93.67144012451172,138.9485321044922,134.65419006347656,83.1572036743164,249.83729553222656,281.8800048828125,516.7000122070312,13.925945281982422,54.96148300170898,37.709999084472656,80.93698120117188,48.1448974609375,44.95000076293945,151.59754943847656,,172.2064208984375,56.66031646728516,66.2699966430664,18.40132141113281,,,82.95259857177734,196.25999450683597,70.62200164794922,85.3499984741211,14.861525535583496,59.92476272583008,76.25994110107422,70.02259826660156,118.14356231689452,188.8953857421875,128.81719970703125,86.28616333007812,73.14399719238281,85.11000061035156,8.338059425354004,106.10749816894533,66.21845245361328,49.33989334106445,257.095703125,39.80420303344727,688.7122192382812,51.04270553588867,12.165224075317385,80.3025131225586,201.71710205078125,89.82160186767578,56.55349349975586,74.11000061035156,25.39734268188477,88.79902648925781,34.16957092285156,37.0698127746582,69.1602783203125,,68.25113677978516,12.60708236694336,103.3765869140625,45.87919235229492,61.880001068115234,66.97000122070312,10.476317405700684,396.468017578125,349.8500061035156,383.6400146484375,104.11000061035156,26.15958976745605,154.0500030517578,23.04586601257324,216.913330078125,137.99632263183594,10.39146900177002,12.237690925598145,163.5131072998047,158.7473907470703,46.39004135131836,103.45201873779295,151.2749481201172,91.11621856689452,185.8800048828125,34.05923843383789,69.23494720458984,94.8499984741211,5.291582107543945,867.8900146484375,64.63241577148438,21.918148040771484,30.231674194335938,49.6482048034668,,22.85912704467773,16.00341033935547,9.220000267028809,23.823843002319336,49.67506408691406,30.80406379699707,88.79542541503906,72.20326232910156,199.92999267578125,22.68986701965332,168.73193359375,55.63849258422852,79.21989440917969,36.77793502807617,644.0599975585938,194.5439910888672,108.33999633789062,289.7445678710937,17.625864028930664,48.33110427856445,52.67593383789063,113.3213119506836,155.7512969970703,186.76451110839844,69.18743133544922,376.7678833007813,392.8379211425781,17.56985855102539,32.916439056396484,96.13640594482422,293.9096069335937,18.59449958801269,48.13390350341797,294.5299987792969,32.39369583129883,15.392610549926758,226.88999938964844,36.21855163574219,82.7835693359375,46.12876892089844,16.514699935913086,245.2618408203125,22.708972930908203,61.01980209350586,37.14990997314453,43.31658172607422,128.3856964111328,141.68994140625
